6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77077
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77067
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,1093
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,88481
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77076
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77082
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77104
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,974
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,8101
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,203
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6829
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,484
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6971
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,244
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6827
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,196
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6823
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,188
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,7502
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,267
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6813
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,175
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6819
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6820
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,184
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6821
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,184
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6821
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6818
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,184
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6856
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,188
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6850
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6866
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,184
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6844
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6867
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6847
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6875
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
899,7899,7092404,0,31,4,1,8,8,4,5,1,0,0,2,6845
899,7899,7092404,0,6,0,0,0,0,0,0,0,0,0,1,185
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,59911
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1431
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58983
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58741
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58743
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58647
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58507
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58492
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58489
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58497
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58488
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58509
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58478
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58501
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58481
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58494
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58495
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58498
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58507
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58477
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,7899,62378404,0,31,4,1,8,8,4,5,1,0,0,2,58504
7899,7899,62378404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,35157
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1430
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,34314
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1425
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,34317
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1424
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,34309
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1426
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,34306
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1424
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,34013
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33983
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1426
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33965
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1427
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33967
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33950
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33814
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33813
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1433
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33791
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1429
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33798
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33795
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33792
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1427
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33793
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1427
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33791
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33796
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7899,8899,70276404,0,31,4,1,8,8,4,5,1,0,0,2,33784
7899,8899,70276404,0,6,0,0,0,0,0,0,0,0,0,1,1428
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,90333
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1299
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89382
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89106
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89027
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1297
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89053
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1297
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89072
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89089
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89094
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89071
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89078
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89093
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89066
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89058
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1294
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89065
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89085
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89061
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89080
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1295
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89072
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89072
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1296
7499,9499,71216004,0,31,4,1,8,8,4,5,1,0,0,2,89076
7499,9499,71216004,0,6,0,0,0,0,0,0,0,0,0,1,1297
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,8856
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,215
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7672
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,198
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7684
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7688
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,206
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7684
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7677
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7679
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7739
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7771
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7767
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7766
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7769
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7767
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7770
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,206
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7845
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7834
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7830
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7841
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7833
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,207
899,8899,7990404,0,31,4,1,8,8,4,5,1,0,0,2,7817
899,8899,7990404,0,6,0,0,0,0,0,0,0,0,0,1,208
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,78386
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1785
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,75135
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,75126
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74849
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1788
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74769
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74737
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1766
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74747
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1771
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74751
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1781
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74772
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1779
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74783
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1782
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74761
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1781
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74782
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1779
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74778
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74764
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74742
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1781
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74767
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1781
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74784
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1783
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74750
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74756
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1780
8899,8899,79174404,0,31,4,1,8,8,4,5,1,0,0,2,74766
8899,8899,79174404,0,6,0,0,0,0,0,0,0,0,0,1,1781
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,77723
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,76151
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1644
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,76010
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1641
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75844
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75606
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1644
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75590
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1644
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75583
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75580
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75565
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75579
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75558
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75558
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75600
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1650
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75571
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75574
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75573
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75569
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75530
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1641
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75580
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1642
8499,9499,80714004,0,31,4,1,8,8,4,5,1,0,0,2,75556
8499,9499,80714004,0,6,0,0,0,0,0,0,0,0,0,1,1643
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,8218
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,168
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4612
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,201
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4697
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,191
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4670
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,229
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4620
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,165
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4925
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,227
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4620
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,164
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4716
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,238
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4615
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,246
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4577
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,161
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4645
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,215
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4645
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,168
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4754
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,161
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4598
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,969
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4680
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,494
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4653
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,189
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4605
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,208
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4597
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,161
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,4587
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,174
499,9499,4730004,0,31,4,1,8,8,4,5,1,0,0,2,5261
499,9499,4730004,0,6,0,0,0,0,0,0,0,0,0,1,241
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,4712
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,62
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1271
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,59
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1252
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,57
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1484
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,57
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1540
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,57
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,2631
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,56
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1408
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,187
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1940
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,148
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1322
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,170
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1321
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,324
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1519
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,198
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,2386
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,176
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,2001
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,429
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1398
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,172
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1337
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,295
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1261
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,331
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,2142
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,168
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1254
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,154
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1875
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,185
949,949,898704,0,31,4,1,8,8,4,5,1,0,0,2,1401
949,949,898704,0,6,0,0,0,0,0,0,0,0,0,1,292
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,5399
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,129
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1184
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,125
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1069
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,123
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1106
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,413
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1635
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,173
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1953
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,142
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1041
949,1949,1846704,0,6,0,0,0,0,0,0,0,0,0,1,169
949,1949,1846704,0,31,4,1,8,8,4,5,1,0,0,2,1902
