5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4210
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13952
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4218
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13951
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4223
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13959
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4222
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13951
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4454
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,12613
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,3857
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,12609
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,3874
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,12607
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,3930
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,12648
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,3942
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,18325
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5226
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17623
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5189
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17645
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5190
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17629
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5188
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17671
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5183
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17634
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5192
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17653
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5175
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,17632
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,5114
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15826
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4685
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15849
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4744
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15849
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4725
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15840
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4697
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15841
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4671
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15832
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4706
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15845
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4696
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,15844
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4709
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,14748
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4361
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,14480
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4389
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,14485
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4355
5799,7799,45212804,0,31,4,1,8,8,4,5,1,0,0,2,14496
5799,7799,45212804,0,6,0,0,0,0,0,0,0,0,0,1,4370
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,20370
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5778
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19798
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5711
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19835
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5698
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19812
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5716
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19831
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5710
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19803
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5722
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19841
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5705
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,19839
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5717
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,18395
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5140
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17782
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5144
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17758
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5149
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17764
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5160
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17776
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5149
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17761
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5166
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17776
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,5162
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,17286
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,4793
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,16250
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,4773
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,16230
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,4785
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,16238
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,4779
5799,8799,51010804,0,31,4,1,8,8,4,5,1,0,0,2,16249
5799,8799,51010804,0,6,0,0,0,0,0,0,0,0,0,1,4767
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,22674
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6329
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21954
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6304
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21947
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6317
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21949
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6320
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21958
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6315
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21954
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6319
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,21960
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,6309
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19873
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5779
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19688
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5788
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19687
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5791
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19713
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5783
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19687
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5795
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19704
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5794
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,19379
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5183
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17669
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5205
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17681
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5204
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17671
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5213
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17657
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5208
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17663
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5208
5799,9799,56808804,0,31,4,1,8,8,4,5,1,0,0,2,17672
5799,9799,56808804,0,6,0,0,0,0,0,0,0,0,0,1,5195
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,2443
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,648
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1833
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,633
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1826
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,686
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1854
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,674
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1846
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,673
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1846
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,684
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1863
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,675
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1852
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,688
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1846
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,682
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1860
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,668
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1829
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,674
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1832
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,668
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1835
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,659
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1842
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,660
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1828
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,671
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1840
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,665
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1831
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,653
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1836
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,651
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1827
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,663
799,5799,4626804,0,31,4,1,8,8,4,5,1,0,0,2,1830
799,5799,4626804,0,6,0,0,0,0,0,0,0,0,0,1,660
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,18936
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5614
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,18306
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5616
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,18299
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5665
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,18313
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5668
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,18312
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5345
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16368
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4994
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16343
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5009
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16365
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4997
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16347
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5015
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16346
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5015
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16359
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5026
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16346
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,5016
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,16284
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4689
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14963
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4688
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14973
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4691
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14995
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4698
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14973
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4694
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14994
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4680
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14977
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4693
6799,6799,46212804,0,31,4,1,8,8,4,5,1,0,0,2,14993
6799,6799,46212804,0,6,0,0,0,0,0,0,0,0,0,1,4669
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,21178
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,6010
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,20502
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,6060
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,20500
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,6034
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18894
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5412
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18481
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5405
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18467
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5409
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18467
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5409
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18460
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5404
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18463
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5404
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,18461
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5414
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,17279
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5023
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16850
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5023
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16857
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5026
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16874
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5043
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16848
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5011
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16853
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5035
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16876
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,5022
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,16857
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,4865
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,15274
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,4753
6799,7799,53010804,0,31,4,1,8,8,4,5,1,0,0,2,15266
6799,7799,53010804,0,6,0,0,0,0,0,0,0,0,0,1,4748
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,24004
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6618
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,23379
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6620
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,23368
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6647
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,23388
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6669
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,23402
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6650
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,23387
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,6662
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,22160
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5988
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,21061
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5985
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,21047
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5984
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,21051
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5988
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,21054
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5977
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,21030
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5978
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,20456
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5498
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19049
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5533
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19079
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5493
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19058
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5486
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19050
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5498
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19049
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5497
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,19079
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5514
6799,8799,59808804,0,31,4,1,8,8,4,5,1,0,0,2,18078
6799,8799,59808804,0,6,0,0,0,0,0,0,0,0,0,1,5168
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,26535
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,7408
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,25912
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,7400
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,25927
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,7413
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,25931
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,7399
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,25935
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,7400
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,25942
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6687
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,23341
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6672
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,23312
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6674
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,23324
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6674
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,23314
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6672
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,23324
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6673
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,22162
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6108
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,21052
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6105
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,21077
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6108
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,21071
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6102
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,21056
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6095
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,21059
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,6122
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,20464
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,5647
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,19090
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,5631
6799,9799,66606804,0,31,4,1,8,8,4,5,1,0,0,2,19067
6799,9799,66606804,0,6,0,0,0,0,0,0,0,0,0,1,5668
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2566
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,685
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2128
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,680
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2124
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,702
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2135
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,726
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2154
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,725
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2160
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,707
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2133
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,722
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2156
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,721
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2151
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,709
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2164
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,711
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2122
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,708
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2125
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,712
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2133
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,703
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2126
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,710
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2145
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,710
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2138
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,649
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2133
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,714
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2137
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,705
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2123
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,708
799,6799,5424804,0,31,4,1,8,8,4,5,1,0,0,2,2124
799,6799,5424804,0,6,0,0,0,0,0,0,0,0,0,1,709
7799,7799,60808804,0,31,4,1,8,8,4,5,1,0,0,2,23968
7799,7799,60808804,0,6,0,0,0,0,0,0,0,0,0,1,7190
7799,7799,60808804,0,31,4,1,8,8,4,5,1,0,0,2,23350
7799,7799,60808804,0,6,0,0,0,0,0,0,0,0,0,1,7173
