kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
2035,6050,1045,6322250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.592006654017563,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,2.957763,2.561408
2035,6050,1545,9347250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.156110549841056,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,4.419349,2.572025
2035,6050,2045,12372250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.56060455487843,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,6.684123,0.126928
2035,6050,2545,15397250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.876169368012377,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,14.378814,0.80281
2035,6050,3045,18422250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.134945939843014,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,21.347299,1.774415
2035,6050,3545,21447250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.354289339176198,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,25.759509,0.71917
2035,6050,4045,24472250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.54464341436666,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,30.225679,0.756795
2035,6050,4545,27497250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.71278400613079,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,34.069063,1.679314
2035,6050,5045,30522250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.863357981043038,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,38.858807,4.354133
2035,6050,5545,33547250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.99969117209839,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,42.571624,0.292304
2035,6050,6045,36572250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.124246051185803,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,46.044499,1.034392
2035,6050,6545,39597250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.238896903881923,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,49.884234,3.547807
2035,6050,7045,42622250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.345103418246318,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,54.450161,3.230048
2535,6050,45,272250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,18.054572523378994,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,0.19639,0.170717
2535,6050,545,3297250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,21.652831846713607,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,2.397607,1.56916
2535,6050,1045,6322250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.592006654017563,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,3.713049,2.333618
2535,6050,1545,9347250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.156110549841056,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,6.197092,1.357127
2535,6050,2045,12372250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.56060455487843,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,13.163024,6.163242
2535,6050,2545,15397250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.876169368012377,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,22.169189,0.095675
2535,6050,3045,18422250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.134945939843014,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,28.40553,0.143828
2535,6050,3545,21447250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.354289339176198,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,33.16809,0.431243
2535,6050,4045,24472250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.54464341436666,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,38.16191,0.921743
2535,6050,4545,27497250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.71278400613079,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,43.168482,4.196023
2535,6050,5045,30522250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.863357981043038,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,48.715422,4.116206
2535,6050,5545,33547250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.99969117209839,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,53.408173,0.368984
2535,6050,6045,36572250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.124246051185803,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,57.339114,3.843061
2535,6050,6545,39597250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.238896903881923,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,62.359257,1.08269
2535,6050,7045,42622250,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.345103418246318,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,67.815567,0.859953
3035,6050,45,272250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,18.054572523378994,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,0.250509,0.194917
3035,6050,545,3297250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,21.652831846713607,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,2.932519,1.995774
3035,6050,1045,6322250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.592006654017563,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,4.496049,1.541546
3035,6050,1545,9347250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.156110549841056,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,10.140066,0.547887
3035,6050,2045,12372250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.56060455487843,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,20.613853,1.488244
3035,6050,2545,15397250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.876169368012377,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,27.701182,1.127068
3035,6050,3045,18422250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.134945939843014,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,34.624921,0.055845
3035,6050,3545,21447250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.354289339176198,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,40.42029,2.651827
3035,6050,4045,24472250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.54464341436666,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,46.275842,3.170133
3035,6050,4545,27497250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.71278400613079,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,51.908542,1.169774
3035,6050,5045,30522250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.863357981043038,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,58.432029,3.943102
3035,6050,5545,33547250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.99969117209839,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,63.944054,2.913696
3035,6050,6045,36572250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.124246051185803,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,68.889022,7.754795
3035,6050,6545,39597250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.238896903881923,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,74.567136,2.446645
3035,6050,7045,42622250,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.345103418246318,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,81.151322,1.081773
3535,6050,45,272250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,18.054572523378994,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,0.296714,0.250637
3535,6050,545,3297250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,21.652831846713607,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,3.427153,2.324684
3535,6050,1045,6322250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.592006654017563,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,5.672208,4.410566
3535,6050,1545,9347250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.156110549841056,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,16.325368,2.539364
3535,6050,2045,12372250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.56060455487843,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,25.774981,4.782155
3535,6050,2545,15397250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.876169368012377,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,33.116855,8.681215
3535,6050,3045,18422250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.134945939843014,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,40.95906,0.72221
3535,6050,3545,21447250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.354289339176198,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,47.476468,0.644361
3535,6050,4045,24472250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.54464341436666,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,53.922355,1.852187
3535,6050,4545,27497250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.71278400613079,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,60.533067,0.327374
3535,6050,5045,30522250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.863357981043038,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,68.134143,1.160898
3535,6050,5545,33547250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.99969117209839,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,74.81079,1.361559
3535,6050,6045,36572250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.124246051185803,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,80.156511,3.430349
3535,6050,6545,39597250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.238896903881923,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,86.813349,4.489603
3535,6050,7045,42622250,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.345103418246318,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,94.713523,9.689362
4035,6050,45,272250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,18.054572523378994,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,0.332647,0.274841
4035,6050,545,3297250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,21.652831846713607,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,4.018976,2.671173
4035,6050,1045,6322250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.592006654017563,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,7.760775,0.390613
4035,6050,1545,9347250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.156110549841056,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,22.146564,0.307845
4035,6050,2045,12372250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.56060455487843,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,30.491299,6.393146
4035,6050,2545,15397250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.876169368012377,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,38.057743,10.288646
4035,6050,3045,18422250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.134945939843014,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,46.852786,1.758821
4035,6050,3545,21447250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.354289339176198,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,53.989053,2.625928
4035,6050,4045,24472250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.54464341436666,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,61.604744,8.458251
4035,6050,4545,27497250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.71278400613079,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,69.209511,0.448633
4035,6050,5045,30522250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.863357981043038,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,77.586048,3.61515
4035,6050,5545,33547250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.99969117209839,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,84.748649,0.12775
4035,6050,6045,36572250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.124246051185803,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,91.083989,4.827719
4035,6050,6545,39597250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.238896903881923,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,99.050319,1.16592
4035,6050,7045,42622250,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.345103418246318,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,107.977398,4.32906
4535,6050,45,272250,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,18.054572523378994,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,0.36521,0.295542
4535,6050,545,3297250,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,21.652831846713607,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,4.512924,3.008724
