Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1750_3750_3250,1750,3250,0,6500,121894500,36572251,3250,150000000,45500000,36569000,12187500,24381500,12187500,0,0,0,12194000,10.77313920671969,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.160387259820055,25.43936320952287,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,12.9926
swap_distribute_parallel_for_split_3250_3750_1750,3250,1750,0,3500,65635500,19692751,1750,150000000,45500000,19691000,6562500,13128500,6562500,0,0,0,6566000,11.66622400280318,10.77313920671969,11.77313920671969,25.967972994619675,24.23116132836253,10.77313920671969,27.160387259820055,25.43936320952287,24.23103304403439,22.645814086990296,23.64619875438116,22.645814086990296,0.0,0.0,0.0,22.646583319235067,13.0348
swap_distribute_parallel_for_split_1900_3900_2900,1900,2900,0,5800,113117400,33938701,2900,149760000,44080000,33935800,11310000,22625800,11310000,0,0,0,11315800,10.89178370321831,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,27.158077099132854,25.39362088812061,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,13.0467
swap_distribute_parallel_for_split_2250_2250_4250,2250,4250,0,8500,95650500,28700251,4250,117000000,76500000,28696000,9562500,19133500,9562500,0,0,0,9571000,11.1357092861044,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,26.801933288907577,26.188956412016825,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,13.0689
swap_distribute_parallel_for_split_3900_2900_1900,3900,1900,0,3800,55111400,16535701,1900,134560000,59280000,16533800,5510000,11023800,5510000,0,0,0,5513800,11.929258408636972,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,27.003674369804592,25.821042111855284,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,13.1611
swap_distribute_parallel_for_split_2900_3900_1900,2900,1900,0,3800,74111400,22235701,1900,149760000,44080000,22233800,7410000,14823800,7410000,0,0,0,7413800,11.501837184902296,10.89178370321831,11.89178370321831,26.143192142754295,24.406374551845953,10.89178370321831,27.158077099132854,25.39362088812061,24.40625120603758,22.821042111855284,23.82141198624287,22.821042111855284,0.0,0.0,0.0,22.821781765827335,13.1679
swap_distribute_parallel_for_split_2500_2500_3500,2500,3500,0,7000,87521000,26260501,3500,120000000,70000000,26257000,8750000,17507000,8750000,0,0,0,8757000,11.287712379549449,11.77313920671969,12.77313920671969,26.383125886423347,24.64639110455965,11.77313920671969,26.838459164932694,26.06085158626914,24.64619875438116,23.06085158626914,24.06142854890066,23.06085158626914,0.0,0.0,0.0,23.06200528088551,13.1952
swap_distribute_parallel_for_split_2700_2200_3700,2700,3700,0,7400,81422200,24431101,3700,112640000,79920000,24427400,8140000,16287400,8140000,0,0,0,8147400,11.398743691938193,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.747143998186747,26.252053247341866,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,13.2045
swap_distribute_parallel_for_split_3700_2700_2200,3700,2200,0,4400,59413200,17826601,2200,127440000,65120000,17824400,5940000,11884400,5940000,0,0,0,5944400,11.853309555403674,11.103287808412022,12.103287808412022,25.82428015851873,24.087528314571486,11.103287808412022,26.92524293107476,25.956597363815696,24.087350178098458,22.502031500350217,23.50256573292099,22.502031500350217,0.0,0.0,0.0,22.503099767737705,13.2313
swap_distribute_parallel_for_split_2700_3700_2200,2700,2200,0,4400,81413200,24426601,2200,145040000,47520000,24424400,8140000,16284400,8140000,0,0,0,8144400,11.398743691938193,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,27.111875589293607,25.502031500350217,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,13.2424
swap_distribute_parallel_for_split_3400_1900_3400,3400,3400,0,6800,64620400,19390201,3400,103360000,92480000,19386800,6460000,12926800,6460000,0,0,0,6466800,11.731319031025064,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.623102734243375,26.46263806205013,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,13.25
swap_distribute_parallel_for_split_3700_2200_2700,3700,2700,0,5400,59416200,17828101,2700,112640000,79920000,17825400,5940000,11885400,5940000,0,0,0,5945400,11.853309555403674,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.747143998186747,26.252053247341866,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,13.2755
swap_distribute_parallel_for_split_2200_2700_3700,2200,3700,0,7400,99922200,29981101,3700,127440000,65120000,29977400,9990000,19987400,9990000,0,0,0,9997400,11.103287808412022,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.92524293107476,25.956597363815696,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,13.3214
swap_distribute_parallel_for_split_2500_3500_2500,2500,2500,0,5000,87515000,26257501,2500,140000000,50000000,26255000,8750000,17505000,8750000,0,0,0,8755000,11.287712379549449,11.287712379549449,12.287712379549449,26.383026979110006,24.646226281643223,11.287712379549449,27.06085158626914,25.575424759098897,24.64608885987769,23.06085158626914,24.061263725977955,23.06085158626914,0.0,0.0,0.0,23.061675747983006,13.3414
swap_distribute_parallel_for_split_2200_3700_2700,2200,2700,0,5400,99916200,29978101,2700,145040000,47520000,29975400,9990000,19985400,9990000,0,0,0,9995400,11.103287808412022,11.398743691938193,12.398743691938193,26.57421527380949,24.837405661084535,11.398743691938193,27.111875589293607,25.502031500350217,24.837275669699775,23.252053247341866,24.252443112238414,23.252053247341866,0.0,0.0,0.0,23.252832871808767,13.3512
swap_distribute_parallel_for_split_1900_3400_3400,1900,3400,0,6800,115620400,34690201,3400,144160000,51680000,34686800,11560000,23126800,11560000,0,0,0,11566800,10.89178370321831,11.731319031025064,12.731319031025064,26.784820727718532,25.048024864042034,11.731319031025064,27.103095675362987,25.623102734243375,25.047883416422007,23.46263806205013,24.463062321732906,23.46263806205013,0.0,0.0,0.0,23.46348645668845,13.3987
swap_distribute_parallel_for_split_1250_4250_4250,1250,4250,0,8500,180650500,54200251,4250,187000000,42500000,54196000,18062500,36133500,18062500,0,0,0,18071000,10.287712379549449,12.053247125912426,13.053247125912426,27.428626006930546,25.691796196890625,12.053247125912426,27.47846302921181,25.340959505461875,25.691683039902898,24.106494251824852,25.1068336695516,24.106494251824852,0.0,0.0,0.0,24.10717300744353,13.5461
swap_distribute_parallel_for_split_3900_2400_2400,3900,2400,0,4800,57614400,17287201,2400,120960000,74880000,17284800,5760000,11524800,5760000,0,0,0,5764800,11.929258408636972,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,26.849954803770522,26.158077099132854,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,13.5466
swap_distribute_parallel_for_split_2400_2400_3900,2400,3900,0,7800,93623400,28091701,3900,120960000,74880000,28087800,9360000,18727800,9360000,0,0,0,9367800,11.228818690495881,11.929258408636972,12.929258408636972,26.48036582270373,24.743640648945174,11.929258408636972,26.849954803770522,26.158077099132854,24.743440292827252,23.158077099132854,24.15867809686739,23.158077099132854,0.0,0.0,0.0,23.15927884434261,13.5504
swap_distribute_parallel_for_split_3400_3400_1900,3400,1900,0,3800,64611400,19385701,1900,144160000,51680000,19383800,6460000,12923800,6460000,0,0,0,6463800,11.731319031025064,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,27.103095675362987,25.623102734243375,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,13.5608
swap_distribute_parallel_for_split_3200_2200_3200,3200,3200,0,6400,70419200,21129601,3200,112640000,81920000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.643856189774725,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.747143998186747,26.28771237954945,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,13.5919
swap_distribute_parallel_for_split_2400_3900_2400,2400,2400,0,4800,93614400,28087201,2400,149760000,46080000,28084800,9360000,18724800,9360000,0,0,0,9364800,11.228818690495881,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,27.158077099132854,25.457637380991763,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,13.5947
swap_distribute_parallel_for_split_3000_2500_3000,3000,3000,0,6000,75018000,22509001,3000,120000000,72000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11.550746785383243,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.838459164932694,26.101493570766486,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,13.6159
swap_distribute_parallel_for_split_3200_3200_2200,3200,2200,0,4400,70413200,21126601,2200,138240000,56320000,21124400,7040000,14084400,7040000,0,0,0,7044400,11.643856189774725,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,27.042599881712917,25.747143998186747,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,13.6731
swap_distribute_parallel_for_split_2200_3200_3200,2200,3200,0,6400,102419200,30729601,3200,138240000,56320000,30726400,10240000,20486400,10240000,0,0,0,10246400,11.103287808412022,11.643856189774725,12.643856189774725,26.609910954400274,24.87312569898952,11.643856189774725,27.042599881712917,25.747143998186747,24.87297541043332,23.28771237954945,24.288163151320305,23.28771237954945,0.0,0.0,0.0,23.28861378229098,13.6967
swap_distribute_parallel_for_split_2500_3000_3000,2500,3000,0,6000,90018000,27009001,3000,132000000,60000000,27006000,9000000,18006000,9000000,0,0,0,9006000,11.287712379549449,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,26.97596268868263,25.838459164932694,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,13.823
swap_distribute_parallel_for_split_3200_1700_4200,3200,4200,0,8400,71425200,21432601,4200,100640000,107520000,21428400,7140000,14288400,7140000,0,0,0,7148400,11.643856189774725,12.036173612553485,13.036173612553485,26.08992983511563,24.35330360625114,12.036173612553485,26.58462858642874,26.68002980232821,24.353020796155956,22.76749264357855,23.76834103821687,22.76749264357855,0.0,0.0,0.0,22.76918893423945,13.8846
swap_distribute_parallel_for_split_3000_3000_2500,3000,2500,0,5000,75015000,22507501,2500,132000000,60000000,22505000,7500000,15005000,7500000,0,0,0,7505000,11.550746785383243,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.97596268868263,25.838459164932694,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,13.894
swap_distribute_parallel_for_split_1700_3200_4200,1700,4200,0,8400,134425200,40332601,4200,151040000,57120000,40328400,13440000,26888400,13440000,0,0,0,13448400,10.731319031025064,12.036173612553485,13.036173612553485,27.002228377179033,25.26544311059017,12.036173612553485,27.17035542891129,25.76749264357855,25.26529283321208,23.68002980232821,24.680480574099064,23.68002980232821,0.0,0.0,0.0,23.680931205069744,13.9092
swap_distribute_parallel_for_split_1700_3700_3700,1700,3700,0,7400,136922200,41081101,3700,159840000,50320000,41077400,13690000,27387400,13690000,0,0,0,13697400,10.731319031025064,11.853309555403674,12.853309555403674,27.02878113727497,25.29197151154327,11.853309555403674,27.252053247341866,25.58462858642874,25.291841533165258,23.70661911080735,24.707008975703896,23.70661911080735,0.0,0.0,0.0,23.70739873527425,14.0779
swap_distribute_parallel_for_split_3750_2750_2250,3750,2250,0,4500,61888500,18569251,2250,132000000,67500000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.872674880270605,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.97596268868263,26.008384166375006,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,14.0781
swap_distribute_parallel_for_split_2250_2750_3750,2250,3750,0,7500,103147500,30948751,3750,132000000,67500000,30945000,10312500,20632500,10312500,0,0,0,10320000,11.1357092861044,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.97596268868263,26.008384166375006,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,14.1009
swap_distribute_parallel_for_split_3000_2000_4000,3000,4000,0,8000,80024000,24012001,4000,112000000,96000000,24008000,8000000,16008000,8000000,0,0,0,8008000,11.550746785383243,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.73892349138178,26.516531070045332,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,14.1373
swap_distribute_parallel_for_split_3700_1700_3700,3700,3700,0,7400,62922200,18881101,3700,100640000,109520000,18877400,6290000,12587400,6290000,0,0,0,6297400,11.853309555403674,11.853309555403674,12.853309555403674,25.90706577796582,24.170439558197693,11.853309555403674,26.58462858642874,26.70661911080735,24.170156739006146,22.58462858642874,23.58547698106706,22.58462858642874,0.0,0.0,0.0,22.586324877089638,14.1435
swap_distribute_parallel_for_split_2750_2250_3750,2750,3750,0,7500,84397500,25323751,3750,117000000,82500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.425215903299383,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.801933288907577,26.29789078356999,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,14.1808
swap_distribute_parallel_for_split_2750_3750_2250,2750,2250,0,4500,84388500,25319251,2250,150000000,49500000,25317000,8437500,16879500,8437500,0,0,0,8442000,11.425215903299383,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,27.160387259820055,25.560925189403783,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,14.1874
swap_distribute_parallel_for_split_2700_2700_3200,2700,3200,0,6400,86419200,25929601,3200,127440000,69120000,25926400,8640000,17286400,8640000,0,0,0,8646400,11.398743691938193,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,26.92524293107476,26.042599881712917,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,14.1953
swap_distribute_parallel_for_split_2250_3750_2750,2250,2750,0,5500,103141500,30945751,2750,150000000,49500000,30943000,10312500,20630500,10312500,0,0,0,10318000,11.1357092861044,11.425215903299383,12.425215903299383,26.620049691199366,24.883237998302146,11.425215903299383,27.160387259820055,25.560925189403783,24.883109740614085,23.29789078356999,24.298275450960855,23.29789078356999,0.0,0.0,0.0,23.29866001581476,14.1995
swap_distribute_parallel_for_split_3750_2250_2750,3750,2750,0,5500,61891500,18570751,2750,117000000,82500000,18568000,6187500,12380500,6187500,0,0,0,6193000,11.872674880270605,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.801933288907577,26.29789078356999,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,14.2759
swap_distribute_parallel_for_split_2900_2400_3400,2900,3400,0,6800,81620400,24490201,3400,120960000,78880000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.501837184902296,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.849954803770522,26.233156215927362,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,14.3232
