Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_3250_3750_2250,3250,2250,0,4500,84388500,25319251,2250,165000000,58500000,25317000,8437500,16879500,8437500,0,0,0,8442000,11.66622400280318,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,27.29789078356999,25.801933288907577,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,0.8915
swap_distribute_parallel_for_split_3200_3700_1200,3200,1200,0,2400,44407200,13323601,1200,130240000,30720000,13322400,4440000,8882400,4440000,0,0,0,4442400,11.643856189774725,10.228818690495881,11.228818690495881,25.404290272367177,23.667480719798426,10.228818690495881,26.956597363815696,24.872674880270605,23.667350668257463,22.082128245899554,23.0825181107961,22.082128245899554,0.0,0.0,0.0,22.082907870366455,0.8918
swap_distribute_parallel_for_split_2700_2200_3200,2700,3200,0,6400,70419200,21129601,3200,103840000,69120000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.398743691938193,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.62978704754859,26.042599881712917,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,0.8929
swap_distribute_parallel_for_split_2400_2400_3400,2400,3400,0,6800,81620400,24490201,3400,111360000,65280000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.228818690495881,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.730655875398178,25.960137721520944,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,0.8944
swap_distribute_parallel_for_split_2200_3700_3700,2200,3700,0,7400,136922200,41081101,3700,174640000,65120000,41077400,13690000,27387400,13690000,0,0,0,13697400,11.103287808412022,11.853309555403674,12.853309555403674,27.02878113727497,25.29197151154327,11.853309555403674,27.379808794540242,25.956597363815696,25.291841533165258,23.70661911080735,24.707008975703896,23.70661911080735,0.0,0.0,0.0,23.70739873527425,0.9025
swap_distribute_parallel_for_split_3250_1750_3750,3250,3750,0,7500,65647500,19698751,3750,98000000,97500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.66622400280318,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.54627841343938,26.538898883073784,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,0.9031
swap_distribute_parallel_for_split_1750_2750_3750,1750,3750,0,7500,103147500,30948751,3750,121000000,52500000,30945000,10312500,20632500,10312500,0,0,0,10320000,10.77313920671969,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.850431806598767,25.645814086990296,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,0.9066
swap_distribute_parallel_for_split_2200_3200_2700,2200,2700,0,5400,86416200,25928101,2700,125440000,47520000,25925400,8640000,17285400,8640000,0,0,0,8645400,11.103287808412022,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.902422223664658,25.502031500350217,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,0.9081
swap_distribute_parallel_for_split_2400_3400_2400,2400,2400,0,4800,81614400,24487201,2400,130560000,46080000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.228818690495881,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.960137721520944,25.457637380991763,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,0.9095
swap_distribute_parallel_for_split_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,9.965784284662087,11.965784284662087,12.965784284662087,27.25371305223897,25.51689172877748,11.965784284662087,27.253496664211536,24.931568569324174,25.516771499183605,23.931568569324174,24.93192919800769,23.931568569324174,0.0,0.0,0.0,23.932289736567828,0.9117
swap_distribute_parallel_for_split_1900_3400_2400,1900,2400,0,4800,81614400,24487201,2400,116960000,36480000,24484800,8160000,16324800,8160000,0,0,0,8164800,10.89178370321831,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.801439975501886,25.12060239371419,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,0.9149
swap_distribute_parallel_for_split_3250_3750_2750,3250,2750,0,5500,103141500,30945751,2750,180000000,71500000,30943000,10312500,20630500,10312500,0,0,0,10318000,11.66622400280318,11.425215903299383,12.425215903299383,26.620049691199366,24.883237998302146,11.425215903299383,27.423421665653848,26.091439906102565,24.883109740614085,23.29789078356999,24.298275450960855,23.29789078356999,0.0,0.0,0.0,23.29866001581476,0.9155
swap_distribute_parallel_for_split_3250_2750_2250,3250,2250,0,4500,61888500,18569251,2250,121000000,58500000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.66622400280318,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.850431806598767,25.801933288907577,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,0.9192
swap_distribute_parallel_for_split_3200_2700_2200,3200,2200,0,4400,59413200,17826601,2200,116640000,56320000,17824400,5940000,11884400,5940000,0,0,0,5944400,11.643856189774725,11.103287808412022,12.103287808412022,25.82428015851873,24.087528314571486,11.103287808412022,26.797487383876387,25.747143998186747,24.087350178098458,22.502031500350217,23.50256573292099,22.502031500350217,0.0,0.0,0.0,22.503099767737705,0.9262
swap_distribute_parallel_for_split_2750_3750_3250,2750,3250,0,6500,121894500,36572251,3250,180000000,71500000,36569000,12187500,24381500,12187500,0,0,0,12194000,11.425215903299383,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.423421665653848,26.091439906102565,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,0.9274
swap_distribute_parallel_for_split_2900_3900_1900,2900,1900,0,3800,74111400,22235701,1900,149760000,44080000,22233800,7410000,14823800,7410000,0,0,0,7413800,11.501837184902296,10.89178370321831,11.89178370321831,26.143192142754295,24.406374551845953,10.89178370321831,27.158077099132854,25.39362088812061,24.40625120603758,22.821042111855284,23.82141198624287,22.821042111855284,0.0,0.0,0.0,22.821781765827335,0.9314
swap_distribute_parallel_for_split_1900_3400_3400,1900,3400,0,6800,115620400,34690201,3400,144160000,51680000,34686800,11560000,23126800,11560000,0,0,0,11566800,10.89178370321831,11.731319031025064,12.731319031025064,26.784820727718532,25.048024864042034,11.731319031025064,27.103095675362987,25.623102734243375,25.047883416422007,23.46263806205013,24.463062321732906,23.46263806205013,0.0,0.0,0.0,23.46348645668845,0.9324
swap_distribute_parallel_for_split_1250_3750_3250,1250,3250,0,6500,121894500,36572251,3250,135000000,32500000,36569000,12187500,24381500,12187500,0,0,0,12194000,10.287712379549449,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.008384166375006,24.95393638235263,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,0.9331
swap_distribute_parallel_for_split_3200_2700_3200,3200,3200,0,6400,86419200,25929601,3200,138240000,81920000,25926400,8640000,17286400,8640000,0,0,0,8646400,11.643856189774725,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,27.042599881712917,26.28771237954945,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,0.9334
swap_distribute_parallel_for_split_3200_1700_4200,3200,4200,0,8400,71425200,21432601,4200,100640000,107520000,21428400,7140000,14288400,7140000,0,0,0,7148400,11.643856189774725,12.036173612553485,13.036173612553485,26.08992983511563,24.35330360625114,12.036173612553485,26.58462858642874,26.68002980232821,24.353020796155956,22.76749264357855,23.76834103821687,22.76749264357855,0.0,0.0,0.0,22.76918893423945,0.9348
swap_distribute_parallel_for_split_3900_1400_3900,3900,3900,0,7800,54623400,16391701,3900,87360000,121680000,16387800,5460000,10927800,5460000,0,0,0,5467800,11.929258408636972,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,26.3804695204693,26.858516817273944,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,0.9349
swap_distribute_parallel_for_split_3700_2200_2700,3700,2700,0,5400,59416200,17828101,2700,112640000,79920000,17825400,5940000,11885400,5940000,0,0,0,5945400,11.853309555403674,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.747143998186747,26.252053247341866,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,0.9354
swap_distribute_parallel_for_split_2900_2900_3900,2900,3900,0,7800,113123400,33941701,3900,157760000,90480000,33937800,11310000,22627800,11310000,0,0,0,11317800,11.501837184902296,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,27.233156215927362,26.43109559353927,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,0.9355
swap_distribute_parallel_for_split_2750_3250_1750,2750,1750,0,3500,56885500,17067751,1750,117000000,38500000,17066000,5687500,11378500,5687500,0,0,0,5691000,11.425215903299383,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,26.801933288907577,25.198355110019076,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,0.9374
swap_distribute_parallel_for_split_3750_1750_3750,3750,3750,0,7500,65647500,19698751,3750,105000000,112500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.872674880270605,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.645814086990296,26.74534976054121,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,0.9378
swap_distribute_parallel_for_split_3400_3900_1400,3400,1400,0,2800,54608400,16384201,1400,149760000,38080000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.731319031025064,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,27.158077099132854,25.18253014285739,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.9447
swap_distribute_parallel_for_split_1400_3900_2900,1400,2900,0,5800,113117400,33938701,2900,134160000,32480000,33935800,11310000,22625800,11310000,0,0,0,11315800,10.451211111832329,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,26.999379353113795,24.953048296734625,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,0.9506
swap_distribute_parallel_for_split_1900_3900_2900,1900,2900,0,5800,113117400,33938701,2900,149760000,44080000,33935800,11310000,22625800,11310000,0,0,0,11315800,10.89178370321831,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,27.158077099132854,25.39362088812061,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,0.9507
swap_distribute_parallel_for_split_2700_2700_4200,2700,4200,0,8400,113425200,34032601,4200,149040000,90720000,34028400,11340000,22688400,11340000,0,0,0,11348400,11.398743691938193,12.036173612553485,13.036173612553485,26.757165962660192,25.02041408017517,12.036173612553485,27.151124338491087,26.434917304491677,25.02023598223992,23.434917304491677,24.435451537062452,23.434917304491677,0.0,0.0,0.0,23.43598557187917,0.9516
swap_distribute_parallel_for_split_3250_2250_4250,3250,4250,0,8500,95650500,28700251,4250,135000000,110500000,28696000,9562500,19133500,9562500,0,0,0,9571000,11.66622400280318,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,27.008384166375006,26.719471128715604,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,0.952
swap_distribute_parallel_for_split_3400_3400_2400,3400,2400,0,4800,81614400,24487201,2400,157760000,65280000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.731319031025064,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,27.233156215927362,25.960137721520944,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,0.953
swap_distribute_parallel_for_split_2000_3000_2000,2000,2000,0,4000,60012000,18006001,2000,96000000,32000000,18004000,6000000,12004000,6000000,0,0,0,6004000,10.965784284662087,10.965784284662087,11.965784284662087,25.838747675090815,24.101974469104547,10.965784284662087,26.516531070045332,24.931568569324174,24.10181413404764,22.516531070045332,23.517011888260374,22.516531070045332,0.0,0.0,0.0,22.517492546282774,0.9539
swap_distribute_parallel_for_split_1750_3750_4250,1750,4250,0,8500,159400500,47825251,4250,180000000,59500000,47821000,15937500,31883500,15937500,0,0,0,15946000,10.77313920671969,12.053247125912426,13.053247125912426,27.24808091381241,25.511269204461023,12.053247125912426,27.423421665653848,25.82638633263212,25.511140963227128,23.925922006183033,24.926306673573897,23.925922006183033,0.0,0.0,0.0,23.926691238427804,0.9576
swap_distribute_parallel_for_split_3250_2750_3750,3250,3750,0,7500,103147500,30948751,3750,154000000,97500000,30945000,10312500,20632500,10312500,0,0,0,10320000,11.66622400280318,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,27.198355110019076,26.538898883073784,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,0.9597
swap_distribute_parallel_for_split_2500_3500_2000,2500,2000,0,4000,70012000,21006001,2000,126000000,40000000,21004000,7000000,14004000,7000000,0,0,0,7004000,11.287712379549449,10.965784284662087,11.965784284662087,26.061098884222645,24.324298200491885,10.965784284662087,26.90884849282409,25.253496664211536,24.324160764990324,22.73892349138178,23.73933563109059,22.73892349138178,0.0,0.0,0.0,22.739747653095645,0.9619
swap_distribute_parallel_for_split_3700_2700_2200,3700,2200,0,4400,59413200,17826601,2200,127440000,65120000,17824400,5940000,11884400,5940000,0,0,0,5944400,11.853309555403674,11.103287808412022,12.103287808412022,25.82428015851873,24.087528314571486,11.103287808412022,26.92524293107476,25.956597363815696,24.087350178098458,22.502031500350217,23.50256573292099,22.502031500350217,0.0,0.0,0.0,22.503099767737705,0.9633
swap_distribute_parallel_for_split_2250_3250_3750,2250,3750,0,7500,121897500,36573751,3750,156000000,67500000,36570000,12187500,24382500,12187500,0,0,0,12195000,11.1357092861044,11.872674880270605,12.872674880270605,26.861093297078458,25.124305261128306,11.872674880270605,27.216970788186423,26.008384166375006,25.124157290890818,23.538898883073784,24.53934272096096,23.538898883073784,0.0,0.0,0.0,23.53978642234563,0.9675
swap_distribute_parallel_for_split_3000_3500_3500,3000,3500,0,7000,122521000,36760501,3500,182000000,84000000,36757000,12250000,24507000,12250000,0,0,0,12257000,11.550746785383243,11.77313920671969,12.77313920671969,26.86845380628025,25.131653093115148,11.77313920671969,27.43936320952287,26.323885992102934,25.13151568704793,23.54627841343938,24.546690553148196,23.54627841343938,0.0,0.0,0.0,23.54710257515325,0.9705
swap_distribute_parallel_for_split_1500_4000_3500,1500,3500,0,7000,140021000,42010501,3500,160000000,42000000,42007000,14000000,28007000,14000000,0,0,0,14007000,10.550746785383243,11.77313920671969,12.77313920671969,27.061067974296577,25.324246655127745,11.77313920671969,27.253496664211536,25.323885992102934,25.32412642124121,23.73892349138178,24.739284120065292,23.73892349138178,0.0,0.0,0.0,23.739644658625433,0.9706
swap_distribute_parallel_for_split_1900_2900_3900,1900,3900,0,7800,113123400,33941701,3900,134560000,59280000,33937800,11310000,22627800,11310000,0,0,0,11317800,10.89178370321831,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,27.003674369804592,25.821042111855284,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,0.9721
