Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384568
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38751
distribute_parallel_for_800_500_800,800,800,0,1600,4004800,1202401,800,6400000,5120000,1201600,400000,801600,400000,0,0,0,401600,9.643856189774725,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.609640474436812,22.28771237954945,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.3892
distribute_parallel_for_800_800_500,800,500,0,1000,4003000,1201501,500,8320000,3200000,1201000,400000,801000,400000,0,0,0,401000,9.643856189774725,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.98815209769054,21.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.3954
distribute_parallel_for_600_700_600,600,600,0,1200,4203600,1261801,600,6720000,2880000,1261200,420000,841200,420000,0,0,0,421200,9.228818690495881,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.68002980232821,21.457637380991763,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.396
distribute_parallel_for_500_600_700,500,700,0,1400,4204200,1262101,700,5760000,2800000,1261400,420000,841400,420000,0,0,0,421400,8.965784284662087,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.457637380991763,21.416995396494414,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.397
distribute_parallel_for_600_600_700,600,700,0,1400,4204200,1262101,700,6240000,3360000,1261400,420000,841400,420000,0,0,0,421400,9.228818690495881,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.5731145984117,21.68002980232821,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.3974
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397804
distribute_parallel_for_500_700_600,500,600,0,1200,4203600,1261801,600,6160000,2400000,1261200,420000,841200,420000,0,0,0,421200,8.965784284662087,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.554498920244352,21.194602975157967,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.4011
distribute_parallel_for_700_600_700,700,700,0,1400,4204200,1262101,700,6720000,3920000,1261400,420000,841400,420000,0,0,0,421400,9.451211111832329,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.68002980232821,21.902422223664658,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.412
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413819
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414142
distribute_parallel_for_300_500_800,300,800,0,1600,4004800,1202401,800,4400000,1920000,1201600,400000,801600,400000,0,0,0,401600,8.228818690495881,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.06907209307411,20.872674880270605,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.4166
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416969
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420893
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426104
distribute_parallel_for_700_700_600,700,600,0,1200,4203600,1261801,600,7280000,3360000,1261200,420000,841200,420000,0,0,0,421200,9.451211111832329,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.795507019748147,21.68002980232821,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.4283
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428335
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428918
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.435083
distribute_parallel_for_200_900_500,200,500,0,1000,4503000,1351501,500,5040000,800000,1351000,450000,901000,450000,0,0,0,451000,7.643856189774724,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.264992303049365,19.609640474436812,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.436
distribute_parallel_for_300_500_900,300,900,0,1800,4505400,1352701,900,4800000,2160000,1351800,450000,901800,450000,0,0,0,451800,8.228818690495881,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.194602975157967,21.042599881712917,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.4372
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.438515
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.442607
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.442899
distribute_parallel_for_600_500_900,600,900,0,1800,4505400,1352701,900,6000000,4320000,1351800,450000,901800,450000,0,0,0,451800,9.228818690495881,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.516531070045332,22.042599881712917,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.4442
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444366
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444636
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444648
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44481
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.445764
distribute_parallel_for_800_600_700,800,700,0,1400,4204200,1262101,700,7200000,4480000,1261400,420000,841400,420000,0,0,0,421400,9.643856189774725,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.779565475879124,22.095067301607052,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.4588
distribute_parallel_for_100_600_800,100,800,0,1600,4804800,1442401,800,4320000,640000,1441600,480000,961600,480000,0,0,0,481600,6.643856189774724,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.042599881712917,19.28771237954945,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,1.4629
distribute_parallel_for_300_700_600,300,600,0,1200,4203600,1261801,600,5040000,1440000,1261200,420000,841200,420000,0,0,0,421200,8.228818690495881,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.264992303049365,20.457637380991763,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.4644
distribute_parallel_for_400_900_500,400,500,0,1000,4503000,1351501,500,6480000,1600000,1351000,450000,901000,450000,0,0,0,451000,8.643856189774725,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.627562382434075,20.609640474436812,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.4646
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464717
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464757
distribute_parallel_for_100_800_600,100,600,0,1200,4803600,1441801,600,4480000,480000,1441200,480000,961200,480000,0,0,0,481200,6.643856189774724,9.228818690495881,10.228818690495881,22.19568459088342,20.45944062424618,9.228818690495881,22.095067301607052,18.872674880270605,20.458839126201514,18.872674880270605,19.87447712290459,18.872674880270605,0.0,0.0,0.0,18.876277116950803,1.465
distribute_parallel_for_400_500_900,400,900,0,1800,4505400,1352701,900,5200000,2880000,1351800,450000,901800,450000,0,0,0,451800,8.643856189774725,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.310080192577903,21.457637380991763,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.4655
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465641
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466184
distribute_parallel_for_800_700_600,800,600,0,1200,4203600,1261801,600,7840000,3840000,1261200,420000,841200,420000,0,0,0,421200,9.643856189774725,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.902422223664658,21.872674880270605,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.4662
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46881
distribute_parallel_for_900_500_900,900,900,0,1800,4505400,1352701,900,7200000,6480000,1351800,450000,901800,450000,0,0,0,451800,9.813781191217037,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.779565475879124,22.627562382434075,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.4697
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470436
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472441
distribute_parallel_for_700_900_500,700,500,0,1000,4503000,1351501,500,8640000,2800000,1351000,450000,901000,450000,0,0,0,451000,9.451211111832329,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,23.042599881712917,21.416995396494414,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.474
distribute_parallel_for_200_600_800,200,800,0,1600,4804800,1442401,800,4800000,1280000,1441600,480000,961600,480000,0,0,0,481600,7.643856189774724,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.194602975157967,20.28771237954945,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,1.4747
distribute_parallel_for_900_900_500,900,500,0,1000,4503000,1351501,500,10080000,3600000,1351000,450000,901000,450000,0,0,0,451000,9.813781191217037,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,23.264992303049365,21.779565475879124,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.4758
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4874
distribute_parallel_for_500_500_900,500,900,0,1800,4505400,1352701,900,5600000,3600000,1351800,450000,901800,450000,0,0,0,451800,8.965784284662087,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.416995396494414,21.779565475879124,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.4933
distribute_parallel_for_100_700_700,100,700,0,1400,4904200,1472101,700,4480000,560000,1471400,490000,981400,490000,0,0,0,491400,6.643856189774724,9.451211111832329,10.451211111832329,22.22558638463439,20.489445226588938,9.451211111832329,22.095067301607052,19.095067301607052,20.488758065794507,18.902422223664658,19.90448174584295,18.902422223664658,0.0,0.0,0.0,18.90653833213689,1.4952
distribute_parallel_for_500_900_500,500,500,0,1000,4503000,1351501,500,7200000,2000000,1351000,450000,901000,450000,0,0,0,451000,8.965784284662087,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.779565475879124,20.931568569324174,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.5022
distribute_parallel_for_600_900_500,600,500,0,1000,4503000,1351501,500,7920000,2400000,1351000,450000,901000,450000,0,0,0,451000,9.228818690495881,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.91706899962906,21.194602975157967,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.5037
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504788
distribute_parallel_for_200_800_600,200,600,0,1200,4803600,1441801,600,5120000,960000,1441200,480000,961200,480000,0,0,0,481200,7.643856189774724,9.228818690495881,10.228818690495881,22.19568459088342,20.45944062424618,9.228818690495881,22.28771237954945,19.872674880270605,20.458839126201514,18.872674880270605,19.87447712290459,18.872674880270605,0.0,0.0,0.0,18.876277116950803,1.5052
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512436
distribute_parallel_for_700_500_900,700,900,0,1800,4505400,1352701,900,6400000,5040000,1351800,450000,901800,450000,0,0,0,451800,9.451211111832329,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.609640474436812,22.264992303049365,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.5135
distribute_parallel_for_200_700_700,200,700,0,1400,4904200,1472101,700,5040000,1120000,1471400,490000,981400,490000,0,0,0,491400,7.643856189774724,9.451211111832329,10.451211111832329,22.22558638463439,20.489445226588938,9.451211111832329,22.264992303049365,20.095067301607052,20.488758065794507,18.902422223664658,19.90448174584295,18.902422223664658,0.0,0.0,0.0,18.90653833213689,1.5139
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523518
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524504
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529069
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531636
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532397
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533982
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535139
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.535755
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.536141
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.537342
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538119
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538333
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538614
