Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_2400_3900_2400,2400,2400,0,4800,93614400,28087201,2400,149760000,46080000,28084800,9360000,18724800,9360000,0,0,0,9364800,11.228818690495881,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,27.158077099132854,25.457637380991763,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,34.6405
distribute_parallel_for_2250_2250_4250,2250,4250,0,8500,95650500,28700251,4250,117000000,76500000,28696000,9562500,19133500,9562500,0,0,0,9571000,11.1357092861044,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,26.801933288907577,26.188956412016825,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,34.6543
distribute_parallel_for_1200_2700_3700,1200,3700,0,7400,99922200,29981101,3700,105840000,35520000,29977400,9990000,19987400,9990000,0,0,0,9997400,10.228818690495881,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.657309725828124,25.082128245899554,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,34.6839
distribute_parallel_for_2000_3000_3000,2000,3000,0,6000,90018000,27009001,3000,120000000,48000000,27006000,9000000,18006000,9000000,0,0,0,9006000,10.965784284662087,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,26.838459164932694,25.516531070045332,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,34.7302
distribute_parallel_for_2900_3900_2400,2900,2400,0,4800,93614400,28087201,2400,165360000,55680000,28084800,9360000,18724800,9360000,0,0,0,9364800,11.501837184902296,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,27.301035052974896,25.730655875398178,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,34.7305
distribute_parallel_for_2450_2850_2850,2450,2850,0,5700,81242100,24376051,2850,120840000,55860000,24373200,8122500,16250700,8122500,0,0,0,8128200,11.258566033889933,11.476746203939467,12.476746203939467,26.275724196071465,24.538961087783512,11.476746203939467,26.84852284827739,25.7353122378294,24.538792341659956,22.953492407878933,23.95399852787742,22.953492407878933,0.0,0.0,0.0,22.954504470383355,34.7377
distribute_parallel_for_2750_4250_2250,2750,2250,0,4500,95638500,28694251,2250,170000000,49500000,28692000,9562500,19129500,9562500,0,0,0,9567000,11.425215903299383,11.1357092861044,12.1357092861044,26.51108816712252,24.77425838074292,11.1357092861044,27.340959505461875,25.560925189403783,24.77414520009487,23.188956412016825,24.189295829743575,23.188956412016825,0.0,0.0,0.0,23.189635167635505,34.766
distribute_parallel_for_3400_2900_2900,3400,2900,0,5800,84117400,25238701,2900,146160000,78880000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.731319031025064,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,27.122973298176937,26.233156215927362,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,34.8113
distribute_parallel_for_1500_3000_3500,1500,3500,0,7000,105021000,31510501,3500,120000000,42000000,31507000,10500000,21007000,10500000,0,0,0,10507000,10.550746785383243,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.838459164932694,25.323885992102934,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,34.871
distribute_parallel_for_2200_2200_3700,2200,3700,0,7400,81422200,24431101,3700,103840000,65120000,24427400,8140000,16287400,8140000,0,0,0,8147400,11.103287808412022,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.62978704754859,25.956597363815696,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,34.9449
distribute_parallel_for_2700_3700_2200,2700,2200,0,4400,81413200,24426601,2200,145040000,47520000,24424400,8140000,16284400,8140000,0,0,0,8144400,11.398743691938193,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,27.111875589293607,25.502031500350217,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,34.9618
distribute_parallel_for_2700_2200_3700,2700,3700,0,7400,81422200,24431101,3700,112640000,79920000,24427400,8140000,16287400,8140000,0,0,0,8147400,11.398743691938193,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.747143998186747,26.252053247341866,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,34.9744
distribute_parallel_for_3200_3700_2200,3200,2200,0,4400,81413200,24426601,2200,159840000,56320000,24424400,8140000,16284400,8140000,0,0,0,8144400,11.643856189774725,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,27.252053247341866,25.747143998186747,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,35.0082
distribute_parallel_for_1900_3900_2400,1900,2400,0,4800,93614400,28087201,2400,134160000,36480000,28084800,9360000,18724800,9360000,0,0,0,9364800,10.89178370321831,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,26.999379353113795,25.12060239371419,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,35.0262
distribute_parallel_for_3200_2200_3700,3200,3700,0,7400,81422200,24431101,3700,121440000,94720000,24427400,8140000,16287400,8140000,0,0,0,8147400,11.643856189774725,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.855668454964917,26.4971657451784,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,35.0278
distribute_parallel_for_2400_3400_2400,2400,2400,0,4800,81614400,24487201,2400,130560000,46080000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.228818690495881,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.960137721520944,25.457637380991763,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,35.0564
distribute_parallel_for_1900_2400_3900,1900,3900,0,7800,93623400,28091701,3900,111360000,59280000,28087800,9360000,18727800,9360000,0,0,0,9367800,10.89178370321831,11.929258408636972,12.929258408636972,26.48036582270373,24.743640648945174,11.929258408636972,26.730655875398178,25.821042111855284,24.743440292827252,23.158077099132854,24.15867809686739,23.158077099132854,0.0,0.0,0.0,23.15927884434261,35.0624
distribute_parallel_for_2200_3700_2200,2200,2200,0,4400,81413200,24426601,2200,130240000,38720000,24424400,8140000,16284400,8140000,0,0,0,8144400,11.103287808412022,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,26.956597363815696,25.206575616824043,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,35.1059
distribute_parallel_for_1700_2700_3700,1700,3700,0,7400,99922200,29981101,3700,116640000,50320000,29977400,9990000,19987400,9990000,0,0,0,9997400,10.731319031025064,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.797487383876387,25.58462858642874,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,35.1074
distribute_parallel_for_2150_2950_2850,2150,2850,0,5700,84092100,25231051,2850,118000000,49020000,25228200,8407500,16820700,8407500,0,0,0,8413200,11.070120944476823,11.476746203939467,12.476746203939467,26.325466937626995,24.58869696727198,11.476746203939467,26.814211618686016,25.54686714841629,24.58853393974048,23.003245443076032,24.003734409371475,23.003245443076032,0.0,0.0,0.0,23.00422320999986,35.1466
distribute_parallel_for_3900_2900_2900,3900,2900,0,5800,84117400,25238701,2900,157760000,90480000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.929258408636972,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,27.233156215927362,26.43109559353927,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,35.1671
distribute_parallel_for_3750_3750_2250,3750,2250,0,4500,84388500,25319251,2250,180000000,67500000,25317000,8437500,16879500,8437500,0,0,0,8442000,11.872674880270605,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,27.423421665653848,26.008384166375006,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,35.3791
distribute_parallel_for_3750_2250_3750,3750,3750,0,7500,84397500,25323751,3750,135000000,112500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.872674880270605,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,27.008384166375006,26.74534976054121,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,35.5275
distribute_parallel_for_2250_3750_2250,2250,2250,0,4500,84388500,25319251,2250,135000000,40500000,25317000,8437500,16879500,8437500,0,0,0,8442000,11.1357092861044,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,27.008384166375006,25.2714185722088,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,35.6265
distribute_parallel_for_2250_2950_2850,2250,2850,0,5700,84092100,25231051,2850,120360000,51300000,25228200,8407500,16820700,8407500,0,0,0,8413200,11.1357092861044,11.476746203939467,12.476746203939467,26.325466937626995,24.58869696727198,11.476746203939467,26.842780770882786,25.612455490043867,24.58853393974048,23.003245443076032,24.003734409371475,23.003245443076032,0.0,0.0,0.0,23.00422320999986,35.6393
distribute_parallel_for_3700_2200_3700,3700,3700,0,7400,81422200,24431101,3700,130240000,109520000,24427400,8140000,16287400,8140000,0,0,0,8147400,11.853309555403674,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.956597363815696,26.70661911080735,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,35.6792
distribute_parallel_for_1700_3700_2700,1700,2700,0,5400,99916200,29978101,2700,130240000,36720000,29975400,9990000,19985400,9990000,0,0,0,9995400,10.731319031025064,11.398743691938193,12.398743691938193,26.57421527380949,24.837405661084535,11.398743691938193,26.956597363815696,25.130062722963256,24.837275669699775,23.252053247341866,24.252443112238414,23.252053247341866,0.0,0.0,0.0,23.252832871808767,35.7662
distribute_parallel_for_1750_2750_3750,1750,3750,0,7500,103147500,30948751,3750,121000000,52500000,30945000,10312500,20632500,10312500,0,0,0,10320000,10.77313920671969,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.850431806598767,25.645814086990296,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,35.7955
distribute_parallel_for_2250_2250_3750,2250,3750,0,7500,84397500,25323751,3750,108000000,67500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.1357092861044,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.686456071487644,26.008384166375006,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,35.811
distribute_parallel_for_2400_3400_2900,2400,2900,0,5800,98617400,29588701,2900,144160000,55680000,29585800,9860000,19725800,9860000,0,0,0,9865800,11.228818690495881,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,27.103095675362987,25.730655875398178,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,35.9352
distribute_parallel_for_2400_2900_2900,2400,2900,0,5800,84117400,25238701,2900,122960000,55680000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.228818690495881,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.87361382924022,25.730655875398178,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,36.2213
distribute_parallel_for_1750_3750_2750,1750,2750,0,5500,103141500,30945751,2750,135000000,38500000,30943000,10312500,20630500,10312500,0,0,0,10318000,10.77313920671969,11.425215903299383,12.425215903299383,26.620049691199366,24.883237998302146,11.425215903299383,27.008384166375006,25.198355110019076,24.883109740614085,23.29789078356999,24.298275450960855,23.29789078356999,0.0,0.0,0.0,23.29866001581476,36.3327
distribute_parallel_for_3000_2500_4000,3000,4000,0,8000,100024000,30012001,4000,140000000,96000000,30008000,10000000,20008000,10000000,0,0,0,10008000,11.550746785383243,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,27.06085158626914,26.516531070045332,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,36.3443
distribute_parallel_for_2000_3500_2500,2000,2500,0,5000,87515000,26257501,2500,126000000,40000000,26255000,8750000,17505000,8750000,0,0,0,8755000,10.965784284662087,11.287712379549449,12.287712379549449,26.383026979110006,24.646226281643223,11.287712379549449,26.90884849282409,25.253496664211536,24.64608885987769,23.06085158626914,24.061263725977955,23.06085158626914,0.0,0.0,0.0,23.061675747983006,36.4299
distribute_parallel_for_2000_2500_3500,2000,3500,0,7000,87521000,26260501,3500,110000000,56000000,26257000,8750000,17507000,8750000,0,0,0,8757000,10.965784284662087,11.77313920671969,12.77313920671969,26.383125886423347,24.64639110455965,11.77313920671969,26.712928282848832,25.73892349138178,24.64619875438116,23.06085158626914,24.06142854890066,23.06085158626914,0.0,0.0,0.0,23.06200528088551,36.4621
distribute_parallel_for_2400_2900_3400,2400,3400,0,6800,98620400,29590201,3400,134560000,65280000,29586800,9860000,19726800,9860000,0,0,0,9866800,11.228818690495881,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,27.003674369804592,25.960137721520944,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,36.4884
distribute_parallel_for_1900_2900_3400,1900,3400,0,6800,98620400,29590201,3400,122960000,51680000,29586800,9860000,19726800,9860000,0,0,0,9866800,10.89178370321831,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.87361382924022,25.623102734243375,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,36.5048
distribute_parallel_for_1700_3200_3200,1700,3200,0,6400,102419200,30729601,3200,125440000,43520000,30726400,10240000,20486400,10240000,0,0,0,10246400,10.731319031025064,11.643856189774725,12.643856189774725,26.609910954400274,24.87312569898952,11.643856189774725,26.902422223664658,25.37517522079979,24.87297541043332,23.28771237954945,24.288163151320305,23.28771237954945,0.0,0.0,0.0,23.28861378229098,36.5181
distribute_parallel_for_2900_3400_2900,2900,2900,0,5800,98617400,29588701,2900,157760000,67280000,29585800,9860000,19725800,9860000,0,0,0,9865800,11.501837184902296,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,27.233156215927362,26.003674369804592,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,36.7105
distribute_parallel_for_1750_3250_3250,1750,3250,0,6500,105644500,31697251,3250,130000000,45500000,31694000,10562500,21131500,10562500,0,0,0,10569000,10.77313920671969,11.66622400280318,12.66622400280318,26.65464241961103,24.917854389729523,11.66622400280318,26.95393638235263,25.43936320952287,24.917706413423392,23.33244800560636,24.332891843493535,23.33244800560636,0.0,0.0,0.0,23.333335544878206,36.8031
