Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,9.965784284662087,11.965784284662087,12.965784284662087,27.25371305223897,25.51689172877748,11.965784284662087,27.253496664211536,24.931568569324174,25.516771499183605,23.931568569324174,24.93192919800769,23.931568569324174,0.0,0.0,0.0,23.932289736567828,3.1837
distribute_parallel_for_collapse_2350_2750_2350,2350,2350,0,4700,64639100,19394551,2350,103400000,44180000,19392200,6462500,12929700,6462500,0,0,0,6467200,11.198445041452363,11.198445041452363,12.198445041452363,25.945903775132678,24.209148040876347,11.198445041452363,26.623660944751748,25.396890082904726,24.208973147338845,22.623660944751748,23.624185465768573,22.623660944751748,0.0,0.0,0.0,22.62470979615446,3.1856
distribute_parallel_for_collapse_2250_2550_2650,2250,2650,0,5300,67590900,20280451,2650,99960000,47700000,20277800,6757500,13520300,6757500,0,0,0,6762800,11.1357092861044,11.371776644337924,12.371776644337924,26.010325688698256,24.27358639979878,11.371776644337924,26.574847565636155,25.507485930442325,24.273397802684038,22.688058176084144,23.688623827940397,22.688058176084144,0.0,0.0,0.0,22.689189258102793,3.1898
distribute_parallel_for_collapse_2150_2550_2750,2150,2750,0,5500,70141500,21045751,2750,99960000,47300000,21043000,7012500,14030500,7012500,0,0,0,7018000,11.070120944476823,11.425215903299383,12.425215903299383,26.063764947659717,24.327025656173433,11.425215903299383,26.574847565636155,25.49533684777621,24.326837061645495,22.741497435045606,23.742063086901858,22.741497435045606,0.0,0.0,0.0,22.742628517064254,3.1908
distribute_parallel_for_collapse_2350_2550_2550,2350,2550,0,5100,65040300,19515151,2550,99960000,47940000,19512600,6502500,13010100,6502500,0,0,0,6507600,11.198445041452363,11.31628153174622,12.31628153174622,25.954830576106552,24.21809128999677,11.31628153174622,26.574847565636155,25.514726573198583,24.217902690092334,22.63256306349244,23.633128715348693,22.63256306349244,0.0,0.0,0.0,22.63369414551109,3.1956
distribute_parallel_for_collapse_2350_2450_2650,2350,2650,0,5300,64940900,19485451,2650,98000000,49820000,19482800,6492500,12990300,6492500,0,0,0,6497800,11.198445041452363,11.371776644337924,12.371776644337924,25.952624042930694,24.215893987965522,11.371776644337924,26.54627841343938,25.570221685790287,24.215697695626957,22.63034267822786,23.630931413204763,22.63034267822786,0.0,0.0,0.0,22.631519908028704,3.1981
distribute_parallel_for_collapse_2350_2650_2450,2350,2450,0,4900,64939700,19484851,2450,101760000,46060000,19482400,6492500,12989900,6492500,0,0,0,6497400,11.198445041452363,11.258566033889933,12.258566033889933,25.952597384075574,24.215849563520234,11.258566033889933,26.600595334833805,25.457011075342294,24.215668075452218,22.63034267822786,23.63088698875719,22.63034267822786,0.0,0.0,0.0,22.631431094002522,3.2011
distribute_parallel_for_collapse_1500_3500_3000,1500,3000,0,6000,105018000,31509001,3000,126000000,36000000,31506000,10500000,21006000,10500000,0,0,0,10506000,10.550746785383243,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.90884849282409,25.101493570766486,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,3.2022
distribute_parallel_for_collapse_3750_1250_3250,3750,3250,0,6500,40644500,12197251,3250,70000000,97500000,12194000,4062500,8131500,4062500,0,0,0,4069000,11.872674880270605,11.66622400280318,12.66622400280318,25.276556804714314,23.540052695970505,11.66622400280318,26.06085158626914,26.538898883073784,23.539668115318555,21.95393638235263,22.955090076969,21.95393638235263,0.0,0.0,0.0,21.956242849735798,3.2025
distribute_parallel_for_collapse_2200_2200_3200,2200,3200,0,6400,70419200,21129601,3200,95040000,56320000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.103287808412022,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.502031500350217,25.747143998186747,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,3.2109
distribute_parallel_for_collapse_3750_3250_1250,3750,1250,0,2500,40632500,12191251,1250,130000000,37500000,12190000,4062500,8127500,4062500,0,0,0,4065000,11.872674880270605,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,26.95393638235263,25.160387259820055,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,3.2123
distribute_parallel_for_collapse_2450_2850_2150,2450,2150,0,4300,61287900,18388951,2150,104880000,42140000,18386800,6127500,12259300,6127500,0,0,0,6131800,11.258566033889933,11.070120944476823,12.070120944476823,25.86909893660882,24.132335847590383,11.070120944476823,26.644164349771202,25.328686978366754,24.132167082197313,22.54686714841629,23.547373268414777,22.54686714841629,0.0,0.0,0.0,22.547879210920712,3.2182
distribute_parallel_for_collapse_3400_2400_1900,3400,1900,0,3800,45611400,13685701,1900,101760000,51680000,13683800,4560000,9123800,4560000,0,0,0,4563800,11.731319031025064,10.89178370321831,11.89178370321831,25.44289111728507,23.70616599758612,10.89178370321831,26.600595334833805,25.623102734243375,23.705965587408592,22.12060239371419,23.121203391448727,22.12060239371419,0.0,0.0,0.0,22.121804138923945,3.2194
distribute_parallel_for_collapse_2400_3400_1900,2400,1900,0,3800,64611400,19385701,1900,116960000,36480000,19383800,6460000,12923800,6460000,0,0,0,6463800,11.228818690495881,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.801439975501886,25.12060239371419,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,3.2273
distribute_parallel_for_collapse_1500_3000_3500,1500,3500,0,7000,105021000,31510501,3500,120000000,42000000,31507000,10500000,21007000,10500000,0,0,0,10507000,10.550746785383243,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.838459164932694,25.323885992102934,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,3.2385
distribute_parallel_for_collapse_2250_2650_2550,2250,2550,0,5100,67590300,20280151,2550,101760000,45900000,20277600,6757500,13520100,6757500,0,0,0,6762600,11.1357092861044,11.31628153174622,12.31628153174622,26.010312881931863,24.273565058472915,11.31628153174622,26.600595334833805,25.45199081785062,24.273383573308507,22.688058176084144,23.68860248661348,22.688058176084144,0.0,0.0,0.0,22.689146591858808,3.2402
distribute_parallel_for_collapse_2500_2500_2500,2500,2500,0,5000,62515000,18757501,2500,100000000,50000000,18755000,6250000,12505000,6250000,0,0,0,6255000,11.287712379549449,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.575424759098897,25.575424759098897,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,3.2424
distribute_parallel_for_collapse_3250_1250_3750,3250,3750,0,7500,46897500,14073751,3750,70000000,97500000,14070000,4687500,9382500,4687500,0,0,0,4695000,11.66622400280318,11.872674880270605,12.872674880270605,25.48300768218174,23.746503557667218,11.872674880270605,26.06085158626914,26.538898883073784,23.74611899278598,22.160387259820055,23.161540954436425,22.160387259820055,0.0,0.0,0.0,22.162693727203223,3.244
distribute_parallel_for_collapse_2450_2250_2750,2450,2750,0,5500,61891500,18570751,2750,93600000,53900000,18568000,6187500,12380500,6187500,0,0,0,6193000,11.258566033889933,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.480005194020215,25.683781937189316,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,3.2479
distribute_parallel_for_collapse_2200_3200_2200,2200,2200,0,4400,70413200,21126601,2200,112640000,38720000,21124400,7040000,14084400,7040000,0,0,0,7044400,11.103287808412022,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,26.747143998186747,25.206575616824043,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,3.2534
distribute_parallel_for_collapse_2350_2250_2950,2350,2950,0,5900,66392700,19921351,2950,95400000,55460000,19918400,6637500,13280900,6637500,0,0,0,6643400,11.198445041452363,11.526499239136566,12.526499239136566,25.984521287519193,24.247812153731417,11.526499239136566,26.507485930442325,25.72494428058893,24.24759842784375,22.662208525240967,23.66284958059072,22.662208525240967,0.0,0.0,0.0,22.663490351216794,3.2599
distribute_parallel_for_collapse_2150_2950_2450,2150,2450,0,4900,72289700,21689851,2450,108560000,42140000,21687400,7227500,14459900,7227500,0,0,0,7232400,11.070120944476823,11.258566033889933,12.258566033889933,26.10728676757746,24.37051680655785,11.258566033889933,26.693917384968305,25.328686978366754,24.370353769690944,22.7850652730265,23.78555423932194,22.7850652730265,0.0,0.0,0.0,22.78604303995033,3.261
distribute_parallel_for_collapse_2150_2450_2950,2150,2950,0,5900,72292700,21691351,2950,99960000,50740000,21688400,7227500,14460900,7227500,0,0,0,7233400,11.070120944476823,11.526499239136566,12.526499239136566,26.107346637729336,24.370616575234713,11.526499239136566,26.574847565636155,25.59662018361339,24.3704202904256,22.7850652730265,23.785654008003405,22.7850652730265,0.0,0.0,0.0,22.78624250282735,3.2619
distribute_parallel_for_collapse_1250_3750_3250,1250,3250,0,6500,121894500,36572251,3250,135000000,32500000,36569000,12187500,24381500,12187500,0,0,0,12194000,10.287712379549449,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.008384166375006,24.95393638235263,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,3.2627
distribute_parallel_for_collapse_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,11.1357092861044,11.526499239136566,12.526499239136566,26.0472406761312,24.31052063284991,11.526499239136566,26.542740949368177,25.662208525240967,24.310315998456748,22.72494428058893,23.725558062789588,22.72494428058893,0.0,0.0,0.0,22.72617158397293,3.2628
distribute_parallel_for_collapse_2900_3900_1400,2900,1400,0,2800,54608400,16384201,1400,134160000,32480000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.501837184902296,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.999379353113795,24.953048296734625,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,3.2649
distribute_parallel_for_collapse_1250_3250_3750,1250,3750,0,7500,121897500,36573751,3750,130000000,37500000,36570000,12187500,24382500,12187500,0,0,0,12195000,10.287712379549449,11.872674880270605,12.872674880270605,26.861093297078458,25.124305261128306,11.872674880270605,26.95393638235263,25.160387259820055,25.124157290890818,23.538898883073784,24.53934272096096,23.538898883073784,0.0,0.0,0.0,23.53978642234563,3.2679
distribute_parallel_for_collapse_2250_2950_2350,2250,2350,0,4700,69339100,20804551,2350,108560000,42300000,20802200,6932500,13869700,6932500,0,0,0,6937200,11.1357092861044,11.198445041452363,12.198445041452363,26.047165775139888,24.31039581695069,11.198445041452363,26.693917384968305,25.33415432755676,24.310232777253372,22.72494428058893,23.725433246884368,22.72494428058893,0.0,0.0,0.0,22.725922047512757,3.269
distribute_parallel_for_collapse_2350_2950_2250,2350,2250,0,4500,66388500,19919251,2250,108560000,42300000,19917000,6637500,13279500,6637500,0,0,0,6642000,11.198445041452363,11.1357092861044,12.1357092861044,25.984430019791926,24.247660064684737,11.1357092861044,26.693917384968305,25.33415432755676,24.24749702190541,22.662208525240967,23.662697491536406,22.662208525240967,0.0,0.0,0.0,22.663186292164795,3.2696
distribute_parallel_for_collapse_2450_2450_2550,2450,2550,0,5100,62490300,18750151,2550,98000000,49980000,18747600,6247500,12500100,6247500,0,0,0,6252600,11.258566033889933,11.31628153174622,12.31628153174622,25.89712893033899,24.160398878277334,11.31628153174622,26.54627841343938,25.574847565636155,24.160202583035254,22.574847565636155,23.57543630061306,22.574847565636155,0.0,0.0,0.0,22.576024795437,3.271
distribute_parallel_for_collapse_3200_2200_2200,3200,2200,0,4400,48413200,14526601,2200,95040000,56320000,14524400,4840000,9684400,4840000,0,0,0,4844400,11.643856189774725,11.103287808412022,12.103287808412022,25.52889712035109,23.79219383833875,11.103287808412022,26.502031500350217,25.747143998186747,23.79197523163456,22.206575616824043,23.207231238303578,22.206575616824043,0.0,0.0,0.0,22.20788656197639,3.2715
distribute_parallel_for_collapse_2450_2650_2350,2450,2350,0,4700,62289100,18689551,2350,101760000,46060000,18687200,6227500,12459700,6227500,0,0,0,6232200,11.258566033889933,11.198445041452363,12.198445041452363,25.892476391638002,24.15572857423338,11.198445041452363,26.600595334833805,25.457011075342294,24.15554708301465,22.570221685790287,23.570765996319622,22.570221685790287,0.0,0.0,0.0,22.57131010156495,3.2721
distribute_parallel_for_collapse_2150_2850_2550,2150,2550,0,5100,72690300,21810151,2550,107160000,43860000,21807600,7267500,14540100,7267500,0,0,0,7272600,11.070120944476823,11.31628153174622,12.31628153174622,26.11525952387822,24.3784964225532,11.31628153174622,26.67519124539183,25.386402476223044,24.37832766946671,22.793027735685687,23.793533855684174,22.793027735685687,0.0,0.0,0.0,22.79403979819011,3.2735
distribute_parallel_for_collapse_2450_2750_2250,2450,2250,0,4500,61888500,18569251,2250,103400000,44100000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.258566033889933,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.623660944751748,25.394275319994332,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,3.2787
distribute_parallel_for_collapse_3250_3750_1250,3250,1250,0,2500,46882500,14066251,1250,135000000,32500000,14065000,4687500,9377500,4687500,0,0,0,4690000,11.66622400280318,10.287712379549449,11.287712379549449,25.48254616744943,23.745734530496367,10.287712379549449,27.008384166375006,24.95393638235263,23.74560621686415,22.160387259820055,23.16077192721092,22.160387259820055,0.0,0.0,0.0,22.161156492064826,3.2802
distribute_parallel_for_collapse_2150_2550_2850,2150,2850,0,5700,72692100,21811051,2850,102000000,49020000,21808200,7267500,14540700,7267500,0,0,0,7273200,11.070120944476823,11.476746203939467,12.476746203939467,26.115295248299798,24.378555954408238,11.476746203939467,26.60399391129567,25.54686714841629,24.37836736228558,22.793027735685687,23.79359338754194,22.793027735685687,0.0,0.0,0.0,22.794158817704336,3.2805
distribute_parallel_for_collapse_1700_2200_4200,1700,4200,0,8400,92425200,27732601,4200,103840000,57120000,27728400,9240000,18488400,9240000,0,0,0,9248400,10.731319031025064,12.036173612553485,13.036173612553485,26.461782924492553,24.725079595187825,12.036173612553485,26.62978704754859,25.76749264357855,24.72486103577602,23.139461420965507,24.14011704244504,23.139461420965507,0.0,0.0,0.0,23.140772366117854,3.2814
distribute_parallel_for_collapse_2450_2350_2650,2450,2650,0,5300,62290900,18690451,2650,95880000,51940000,18687800,6227500,12460300,6227500,0,0,0,6232800,11.258566033889933,11.371776644337924,12.371776644337924,25.892518081332558,24.155798045900987,11.371776644337924,26.514726573198583,25.63034267822786,24.155593403658106,22.570221685790287,23.570835467990946,22.570221685790287,0.0,0.0,0.0,22.57144898917429,3.2826
distribute_parallel_for_collapse_2150_2650_2750,2150,2750,0,5500,72891500,21870751,2750,103880000,47300000,21868000,7287500,14580500,7287500,0,0,0,7293000,11.070120944476823,11.425215903299383,12.425215903299383,26.119247253485025,24.382499424852387,11.425215903299383,26.63034267822786,25.49533684777621,24.382317944861672,22.79699254763731,23.797536858166644,22.79699254763731,0.0,0.0,0.0,22.798080963411973,3.2833
distribute_parallel_for_collapse_1400_2900_3900,1400,3900,0,7800,113123400,33941701,3900,122960000,43680000,33937800,11310000,22627800,11310000,0,0,0,11317800,10.451211111832329,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,26.87361382924022,25.3804695204693,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,3.2833
