Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_3250_1250_4250,3250,4250,0,8500,53150500,15950251,4250,75000000,110500000,15946000,5312500,10633500,5312500,0,0,0,5321000,11.66622400280318,12.053247125912426,13.053247125912426,25.66357992782356,23.92707579124908,12.053247125912426,26.160387259820055,26.719471128715604,23.926691238427804,22.340959505461875,23.342113200078245,22.340959505461875,0.0,0.0,0.0,22.343265972845046,6.4842
swap_distribute_parallel_for_3250_1250_1750,3250,1750,0,3500,21885500,6567751,1750,50000000,45500000,6566000,2187500,4378500,2187500,0,0,0,2191000,11.66622400280318,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.575424759098897,25.43936320952287,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,6.4911
swap_distribute_parallel_for_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,9.965784284662087,11.965784284662087,12.965784284662087,27.25371305223897,25.51689172877748,11.965784284662087,27.253496664211536,24.931568569324174,25.516771499183605,23.931568569324174,24.93192919800769,23.931568569324174,0.0,0.0,0.0,23.932289736567828,6.4958
swap_distribute_parallel_for_2900_1400_1400,2900,1400,0,2800,19608400,5884201,1400,48160000,32480000,5882800,1960000,3922800,1960000,0,0,0,1962800,11.501837184902296,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,25.521332056309152,24.953048296734625,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,6.498
swap_distribute_parallel_for_3250_1250_1250,3250,1250,0,2500,15632500,4691251,1250,45000000,32500000,4690000,1562500,3127500,1562500,0,0,0,1565000,11.66622400280318,10.287712379549449,11.287712379549449,23.898045181460585,22.16154126196531,10.287712379549449,25.423421665653848,24.95393638235263,22.161156492064826,20.575424759098897,21.576578453715268,20.575424759098897,0.0,0.0,0.0,20.57773122648207,6.4987
swap_distribute_parallel_for_1250_3250_2250,1250,2250,0,4500,73138500,21944251,2250,91000000,22500000,21942000,7312500,14629500,7312500,0,0,0,7317000,10.287712379549449,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.43936320952287,24.423421665653848,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,6.5088
swap_distribute_parallel_for_1750_2250_2750,1750,2750,0,5500,61891500,18570751,2750,81000000,38500000,18568000,6187500,12380500,6187500,0,0,0,6193000,10.77313920671969,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.2714185722088,25.198355110019076,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,6.5159
swap_distribute_parallel_for_3250_1250_2250,3250,2250,0,4500,28138500,8444251,2250,55000000,58500000,8442000,2812500,5629500,2812500,0,0,0,2817000,11.66622400280318,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.712928282848832,25.801933288907577,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,6.5294
swap_distribute_parallel_for_1250_3250_2750,1250,2750,0,5500,89391500,26820751,2750,104000000,27500000,26818000,8937500,17880500,8937500,0,0,0,8943000,10.287712379549449,11.425215903299383,12.425215903299383,26.413634320107235,24.676846298501154,11.425215903299383,26.632008287465265,24.712928282848832,24.676698313919598,23.091439906102565,24.09188374398974,23.091439906102565,0.0,0.0,0.0,23.092327445374412,6.5426
swap_distribute_parallel_for_1750_2250_3250,1750,3250,0,6500,73144500,21947251,3250,90000000,45500000,21944000,7312500,14631500,7312500,0,0,0,7319000,10.77313920671969,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.423421665653848,25.43936320952287,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,6.5477
swap_distribute_parallel_for_2900_1400_3900,2900,3900,0,7800,54623400,16391701,3900,76160000,90480000,16387800,5460000,10927800,5460000,0,0,0,5467800,11.501837184902296,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,26.18253014285739,26.43109559353927,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,6.5499
swap_distribute_parallel_for_1250_3250_3750,1250,3750,0,7500,121897500,36573751,3750,130000000,37500000,36570000,12187500,24382500,12187500,0,0,0,12195000,10.287712379549449,11.872674880270605,12.872674880270605,26.861093297078458,25.124305261128306,11.872674880270605,26.95393638235263,25.160387259820055,25.124157290890818,23.538898883073784,24.53934272096096,23.538898883073784,0.0,0.0,0.0,23.53978642234563,6.5506
swap_distribute_parallel_for_1400_2900_900,1400,900,0,1800,26105400,7832701,900,53360000,10080000,7831800,2610000,5221800,2610000,0,0,0,2611800,10.451211111832329,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,25.669255330734035,23.264992303049365,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,6.5561
swap_distribute_parallel_for_2900_1400_2900,2900,2900,0,5800,40617400,12188701,2900,64960000,67280000,12185800,4060000,8125800,4060000,0,0,0,4065800,11.501837184902296,11.501837184902296,12.501837184902296,25.275594557042094,23.53904104441759,11.501837184902296,25.953048296734625,26.003674369804592,23.538697631575342,21.953048296734625,22.954078425333115,21.953048296734625,0.0,0.0,0.0,21.95510781891292,6.5639
swap_distribute_parallel_for_1400_2900_2900,1400,2900,0,5800,84117400,25238701,2900,99760000,32480000,25235800,8410000,16825800,8410000,0,0,0,8415800,10.451211111832329,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.57195812937912,24.953048296734625,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,6.5648
swap_distribute_parallel_for_1400_2900_2400,1400,2400,0,4800,69614400,20887201,2400,88160000,26880000,20884800,6960000,13924800,6960000,0,0,0,6964800,10.451211111832329,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.39362088812061,24.68002980232821,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,6.5723
swap_distribute_parallel_for_1250_3250_1750,1250,1750,0,3500,56885500,17067751,1750,78000000,17500000,17066000,5687500,11378500,5687500,0,0,0,5691000,10.287712379549449,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,26.216970788186423,24.06085158626914,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,6.5728
swap_distribute_parallel_for_2000_2000_2500,2000,2500,0,5000,50015000,15007501,2500,72000000,40000000,15005000,5000000,10005000,5000000,0,0,0,5005000,10.965784284662087,11.287712379549449,12.287712379549449,25.57585750270287,23.839180428307948,11.287712379549449,26.101493570766486,25.253496664211536,23.83893998314774,22.253496664211536,23.25421783145519,22.253496664211536,0.0,0.0,0.0,22.254938638385443,6.5736
swap_distribute_parallel_for_1400_2900_3400,1400,3400,0,6800,98620400,29590201,3400,111360000,38080000,29586800,9860000,19726800,9860000,0,0,0,9866800,10.451211111832329,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.730655875398178,25.18253014285739,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,6.5836
swap_distribute_parallel_for_1250_3250_4250,1250,4250,0,8500,138150500,41450251,4250,143000000,42500000,41446000,13812500,27633500,13812500,0,0,0,13821000,10.287712379549449,12.053247125912426,13.053247125912426,27.041665542720278,25.304877502129397,12.053247125912426,27.091439906102565,25.340959505461875,25.304729536532637,23.719471128715604,24.719914966602783,23.719471128715604,0.0,0.0,0.0,23.720358667987455,6.5855
swap_distribute_parallel_for_1250_3250_3250,1250,3250,0,6500,105644500,31697251,3250,117000000,32500000,31694000,10562500,21131500,10562500,0,0,0,10569000,10.287712379549449,11.66622400280318,12.66622400280318,26.65464241961103,24.917854389729523,11.66622400280318,26.801933288907577,24.95393638235263,24.917706413423392,23.33244800560636,24.332891843493535,23.33244800560636,0.0,0.0,0.0,23.333335544878206,6.6131
swap_distribute_parallel_for_3250_1250_3750,3250,3750,0,7500,46897500,14073751,3750,70000000,97500000,14070000,4687500,9382500,4687500,0,0,0,4695000,11.66622400280318,11.872674880270605,12.872674880270605,25.48300768218174,23.746503557667218,11.872674880270605,26.06085158626914,26.538898883073784,23.74611899278598,22.160387259820055,23.161540954436425,22.160387259820055,0.0,0.0,0.0,22.162693727203223,6.6201
swap_distribute_parallel_for_4000_1000_4000,4000,4000,0,8000,40024000,12012001,4000,64000000,128000000,12008000,4000000,8008000,4000000,0,0,0,4008000,11.965784284662087,11.965784284662087,12.965784284662087,25.25436202165479,23.517973164323713,11.965784284662087,25.931568569324174,26.931568569324174,23.517492546282774,21.931568569324174,22.93301054349808,21.931568569324174,0.0,0.0,0.0,21.934451077857297,6.6346
swap_distribute_parallel_for_2900_1400_900,2900,900,0,1800,12605400,3782701,900,42560000,20880000,3781800,1260000,2521800,1260000,0,0,0,1261800,11.501837184902296,9.813781191217037,10.813781191217037,23.587538563356837,21.850985313761893,9.813781191217037,25.342994815050638,24.315618376119335,21.85064163789008,20.264992303049365,21.266022431647855,20.264992303049365,0.0,0.0,0.0,20.26705182522766,6.6396
swap_distribute_parallel_for_3250_1250_3250,3250,3250,0,6500,40644500,12197251,3250,65000000,84500000,12194000,4062500,8131500,4062500,0,0,0,4069000,11.66622400280318,11.66622400280318,12.66622400280318,25.276556804714314,23.540052695970505,11.66622400280318,25.95393638235263,26.33244800560636,23.539668115318555,21.95393638235263,22.955090076969,21.95393638235263,0.0,0.0,0.0,21.956242849735798,6.7013
swap_distribute_parallel_for_1400_2900_3900,1400,3900,0,7800,113123400,33941701,3900,122960000,43680000,33937800,11310000,22627800,11310000,0,0,0,11317800,10.451211111832329,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,26.87361382924022,25.3804695204693,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,6.732
swap_distribute_parallel_for_3700_1200_2700,3700,2700,0,5400,32416200,9728101,2700,61440000,79920000,9725400,3240000,6485400,3240000,0,0,0,3245400,11.853309555403674,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.872674880270605,26.252053247341866,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,7.0461
swap_distribute_parallel_for_1200_3700_1700,1200,1700,0,3400,62910200,18875101,1700,85840000,16320000,18873400,6290000,12583400,6290000,0,0,0,6293400,10.228818690495881,10.731319031025064,11.731319031025064,25.90679061289636,24.16998102848021,10.731319031025064,26.355146740305972,23.960137721520944,24.169851008786647,22.58462858642874,23.585018451325286,22.58462858642874,0.0,0.0,0.0,22.58540821089564,7.0571
swap_distribute_parallel_for_3700_1200_1700,3700,1700,0,3400,20410200,6125101,1700,51840000,50320000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.853309555403674,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.627562382434075,25.58462858642874,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,7.0613
swap_distribute_parallel_for_1200_3700_3700,1200,3700,0,7400,136922200,41081101,3700,145040000,35520000,41077400,13690000,27387400,13690000,0,0,0,13697400,10.228818690495881,11.853309555403674,12.853309555403674,27.02878113727497,25.29197151154327,11.853309555403674,27.111875589293607,25.082128245899554,25.291841533165258,23.70661911080735,24.707008975703896,23.70661911080735,0.0,0.0,0.0,23.70739873527425,7.0875
swap_distribute_parallel_for_3700_1200_3700,3700,3700,0,7400,44422200,13331101,3700,71040000,109520000,13327400,4440000,8887400,4440000,0,0,0,4447400,11.853309555403674,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,26.082128245899554,26.70661911080735,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,7.1159
swap_distribute_parallel_for_1200_3700_1200,1200,1200,0,2400,44407200,13323601,1200,71040000,11520000,13322400,4440000,8882400,4440000,0,0,0,4442400,10.228818690495881,10.228818690495881,11.228818690495881,25.404290272367177,23.667480719798426,10.228818690495881,26.082128245899554,23.457637380991763,23.667350668257463,22.082128245899554,23.0825181107961,22.082128245899554,0.0,0.0,0.0,22.082907870366455,7.1384
swap_distribute_parallel_for_3700_1200_1200,3700,1200,0,2400,14407200,4323601,1200,47040000,35520000,4322400,1440000,2882400,1440000,0,0,0,1442400,11.853309555403674,10.228818690495881,11.228818690495881,23.78028664312278,22.04380196060175,10.228818690495881,25.487384724385812,25.082128245899554,22.043401156402158,20.457637380991763,21.458839126201514,20.457637380991763,0.0,0.0,0.0,20.460039871207066,7.1499
swap_distribute_parallel_for_3000_1500_2500,3000,2500,0,5000,37515000,11257501,2500,66000000,60000000,11255000,3750000,7505000,3750000,0,0,0,3755000,11.550746785383243,11.287712379549449,12.287712379549449,25.160964222451575,23.42438327004541,11.287712379549449,25.97596268868263,25.838459164932694,23.424062721003605,21.838459164932694,22.839420641170136,21.838459164932694,0.0,0.0,0.0,21.840381477063723,7.1533
swap_distribute_parallel_for_3700_1200_2200,3700,2200,0,4400,26413200,7926601,2200,56640000,65120000,7924400,2640000,5284400,2640000,0,0,0,2644400,11.853309555403674,11.103287808412022,12.103287808412022,24.65475576103892,22.918270926845594,11.103287808412022,25.755317929632447,25.956597363815696,22.917870274318297,21.3321064989079,22.333308244117656,21.3321064989079,0.0,0.0,0.0,21.334508989123208,7.1568
swap_distribute_parallel_for_3000_1500_3500,3000,3500,0,7000,52521000,15760501,3500,78000000,84000000,15757000,5250000,10507000,5250000,0,0,0,5257000,11.550746785383243,11.77313920671969,12.77313920671969,25.64639104962182,23.909810060600194,11.77313920671969,26.216970788186423,26.323885992102934,23.90948954817385,22.323885992102934,23.32484746834038,22.323885992102934,0.0,0.0,0.0,22.325808304233963,7.159
swap_distribute_parallel_for_1500_3000_4000,1500,4000,0,8000,120024000,36012001,4000,132000000,48000000,36008000,12000000,24008000,12000000,0,0,0,12008000,10.550746785383243,11.965784284662087,12.965784284662087,26.838747675090815,25.10197442904304,11.965784284662087,26.97596268868263,25.516531070045332,25.10181413404764,23.516531070045332,24.517011888260374,23.516531070045332,0.0,0.0,0.0,23.517492546282774,7.1612
swap_distribute_parallel_for_1500_3000_3000,1500,3000,0,6000,90018000,27009001,3000,108000000,36000000,27006000,9000000,18006000,9000000,0,0,0,9006000,10.550746785383243,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,26.686456071487644,25.101493570766486,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,7.1629
swap_distribute_parallel_for_1200_3700_2200,1200,2200,0,4400,81413200,24426601,2200,100640000,21120000,24424400,8140000,16284400,8140000,0,0,0,8144400,10.228818690495881,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,26.58462858642874,24.3321064989079,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,7.1646
swap_distribute_parallel_for_3000_1500_2000,3000,2000,0,4000,30012000,9006001,2000,60000000,48000000,9004000,3000000,6004000,3000000,0,0,0,3004000,11.550746785383243,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.838459164932694,25.516531070045332,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,7.1716
swap_distribute_parallel_for_1200_3700_4200,1200,4200,0,8400,155425200,46632601,4200,159840000,40320000,46628400,15540000,31088400,15540000,0,0,0,15548400,10.228818690495881,12.036173612553485,13.036173612553485,27.21164519442478,25.47483556451234,12.036173612553485,27.252053247341866,25.264992303049365,25.474705590315068,23.88948316795716,24.889873032853707,23.88948316795716,0.0,0.0,0.0,23.89026279242406,7.1728
